fname,label
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004474-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004475-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004476-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004477-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004478-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004479-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004480-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004481-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004482-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004483-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004484-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004485-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004486-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004487-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004488-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004489-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004490-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004491-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004492-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004493-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004494-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004495-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004496-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004497-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004498-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004499-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004500-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004501-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004502-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004503-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004504-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004505-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004506-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004507-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004508-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004509-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004510-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004511-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004512-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004513-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004514-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004515-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004516-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004517-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004518-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004519-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004520-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004521-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004522-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004523-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004524-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004525-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004526-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004527-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004528-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004529-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004530-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004531-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004532-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004533-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004534-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004535-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004536-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004537-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004538-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004539-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004540-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004541-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004542-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004543-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004544-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004545-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004546-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004547-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004548-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004549-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004550-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004551-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004552-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004553-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004554-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004555-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004556-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004557-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004558-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004559-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004560-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004561-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004562-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004563-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004564-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004565-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004566-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004567-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004568-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004569-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004570-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004571-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004572-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004573-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004574-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004575-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004576-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004577-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004578-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004579-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004580-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004581-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004582-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004583-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004584-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004585-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004586-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004587-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004588-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004589-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004590-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004591-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004592-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004593-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004594-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004595-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004596-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004597-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004598-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004599-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004600-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004601-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004602-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004603-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004604-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004605-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004606-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004607-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004608-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004609-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004610-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004611-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004612-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004613-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004614-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004615-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004616-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004617-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004618-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004619-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004620-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004621-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004622-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004623-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004624-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004625-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004626-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004627-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004628-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004629-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004630-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004631-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004632-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004633-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004634-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004635-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004636-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004637-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004638-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004639-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004640-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004641-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004642-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004643-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004644-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004645-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004646-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004647-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004648-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004649-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004650-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004651-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004652-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004653-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004654-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004655-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004656-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004657-num3.png,3
